12.5,1,0.041536279,2,107.7912,1,2,3,3
6.44,1,0.079538056,13,99.47,4,2,3,2
12.6,1,0.064057374,3,122.1414,1,3,3,1
7.935,1,0.017156262,10,48.135,2,1,1,1
18.25,1,0.054540968,8,140.4154,4,2,2,1
18.5,2,0.045648973,10,145.6102,4,2,3,2
6.035,2,0.065917194,11,185.724,3,2,2,1
11.8,1,0.058687359,3,81.1618,1,3,3,1
6.26,2,0.009908113,4,151.1366,4,2,3,2
16.5,2,0.094395215,11,97.2068,4,2,2,1
15.7,2,0.02777326,6,169.279,4,2,2,1
6.635,2,0.006326106,11,122.1098,2,1,1,1
12.5,1,0.143990546,12,191.553,1,1,1,4
12.5,1,0.09233359,7,250.6066,1,2,3,3
12.5,1,0.083661793,6,248.6092,1,1,1,4
14,2,0.042022999,8,53.064,2,2,1,1
12.5,2,0.072044336,10,48.8692,1,2,3,3
17.75,1,0,10,249.775,4,2,3,2
17.75,1,0.024404214,15,159.0262,2,2,3,4
8.155,1,0.119450639,4,190.653,2,1,1,1
17.25,1,0.121917641,6,76.6986,2,2,3,4
12.5,2,0.131905128,2,232.0668,1,2,3,3
6.175,2,0.179043614,4,95.3752,3,1,2,1
12.5,1,0.0152302,9,107.0938,1,2,3,3
8.18,2,0.082401592,2,55.9588,2,1,1,1
8.355,1,0.013917468,11,92.5462,1,3,3,1
6.905,2,0.038140213,10,96.3726,3,1,2,1
20.35,1,0.054166556,8,116.9466,3,2,2,1
12.5,1,0.03229139,11,178.766,1,2,3,3
19.25,1,0.108641498,7,33.0558,4,2,2,1
5.48,1,0.015105338,2,84.625,3,1,2,1
5.425,2,0.114650377,11,87.3514,2,2,1,1
12.1,1,0.115342009,11,220.2114,4,2,3,2
12.5,2,0,11,186.424,1,2,3,3
11,1,0.00896468,4,120.6756,3,2,2,1
5.765,1,0.082346376,11,38.8164,4,2,3,2
13.8,1,0.013318,6,110.1254,4,2,3,2
13.8,1,0.01325293,6,108.2254,1,3,3,1
5.44,2,0.017131453,11,177.837,4,2,3,2
12.8,1,0.022925594,15,116.4492,1,3,3,1
6.13,1,0.028316137,7,109.3912,3,1,2,1
8.195,1,0.052562923,11,93.9462,2,2,3,4
14.15,1,0.1837926,12,81.3276,2,2,1,1
12.5,1,0.111296158,2,151.2708,1,1,1,4
16.75,1,0.029860799,8,39.5822,4,2,3,2
14.3,1,0.130617879,11,76.5328,2,2,1,1
12.5,1,0.238990225,6,94.7094,1,1,1,4
5.635,1,0.103186396,11,151.805,1,3,3,1
5.73,1,0,12,188.3898,2,2,3,4
7.155,2,0.168186376,13,36.5874,2,1,1,1
15.2,1,0.050255855,12,97.3752,2,2,1,1
15.25,1,0.061173235,7,128.5968,3,1,2,1
10.395,2,0.029881147,10,89.5514,3,1,2,1
8.76,1,0.050154219,3,126.9336,3,2,2,1
9.13,1,0.051837621,7,152.6024,3,1,2,1
12.5,1,0.11013617,15,189.7846,1,2,3,3
19.6,1,0.024086626,7,106.0964,4,2,2,1
12.5,1,0.013115567,7,53.7614,1,2,3,3
20.35,1,0,8,118.9466,2,2,1,1
10,1,0.038764258,15,246.2144,3,2,2,1
11.3,1,0.07986963,7,180.466,2,2,3,4
6.57,1,0.066057085,9,259.3278,3,1,2,1
13.15,1,0.093044518,7,158.4604,4,2,3,2
4.635,1,0.140771867,13,129.4994,1,3,3,1
10.6,2,0.033186809,14,49.1008,4,2,3,2
9.3,1,0.11139344,13,65.2826,2,2,1,1
7.02,1,0.049966527,10,82.525,3,2,2,1
13.8,1,0.097212998,10,58.293,2,2,1,1
7.825,2,0.150863781,2,158.0288,4,2,2,1
19.1,1,0.091900406,16,182.5608,3,1,2,1
7.51,1,0.017414576,15,231.101,1,3,3,1
8.85,1,0.053866912,15,183.0292,2,1,1,1
17.35,1,0.014714625,2,75.4038,2,2,1,1
17.75,1,0.127140836,11,110.5544,2,2,3,4
12.5,2,0.061923154,11,87.5514,1,2,3,3
16.6,1,0.122417514,15,174.3738,2,2,1,1
15.15,1,0,11,150.4708,3,2,2,1
5.46,2,0.053858378,6,186.924,2,2,3,4
9.5,2,0.048784266,5,188.5898,3,2,2,1
13.5,1,0.073080167,7,161.492,4,2,2,1
8.275,1,0.184602443,7,106.5306,2,2,3,4
10.8,2,0.080582001,11,39.4138,2,2,3,4
5.635,1,0.103856487,11,151.305,4,2,2,1
7.51,1,0.017500079,15,228.801,4,2,3,2
12.5,1,0.173275373,11,127.6362,1,2,3,3
12.5,1,0.083393481,4,180.6292,1,2,3,3
12.5,2,0.0450476,11,36.4874,1,2,3,3
12.5,1,0.051816577,12,236.4564,1,2,3,3
15.5,2,0.026297031,15,102.7332,3,1,2,1
4.905,1,0.117808305,6,198.5768,4,2,3,2
9.285,2,0.049270974,2,243.9144,3,1,2,1
8.97,1,0.093540749,7,55.4956,4,2,2,1
18.75,1,0.087105823,3,108.228,2,2,3,4
8.895,1,0,7,110.9544,2,2,1,1
16.35,1,0.068068082,15,199.1426,3,1,2,1
10.195,2,0.01761655,5,239.4538,1,3,3,1
9.5,1,0.040898157,9,225.2088,2,2,1,1
12.1,1,0.079791176,7,169.5106,3,1,2,1
12.5,1,0.031049674,15,101.399,2,1,1,1
15.2,1,0.019112323,8,236.2248,4,2,3,2
5.635,1,0.103272336,11,151.205,2,1,1,1
12.5,2,0.054001526,6,227.8352,1,1,1,4
8.895,2,0.081073148,8,51.2008,3,1,2,1
12.5,1,0.019774239,7,154.5972,1,2,3,3
12.5,2,0.153038134,15,219.0456,1,1,1,4
6.89,2,0.13720009,8,191.882,4,2,2,1
16.25,1,0.02573698,15,169.3474,2,1,1,1
12.5,1,0.070354806,2,53.9298,1,1,1,4
12.5,2,0.047028483,8,118.3782,1,2,3,3
13.85,1,0.030857538,12,140.6154,3,2,2,1
16.75,1,0.045302246,8,189.1556,4,2,2,1
18,1,0.073341257,6,155.7972,3,2,2,1
9.21,1,0.00880049,15,123.0414,4,2,3,2
20.85,1,0.039562497,4,118.1808,2,1,1,1
10,1,0.038745948,15,245.0144,2,2,1,1
5.48,1,0.015193653,2,82.825,4,2,2,1
19.25,2,0.027075481,4,195.611,3,1,2,1
18.5,1,0.052068722,8,117.0124,2,1,1,1
12.5,2,0.114010306,6,112.2202,1,2,3,3
12.5,1,0.111641021,7,38.8848,1,1,1,4
15.7,2,0.008771522,4,205.798,4,2,3,2
20.25,2,0.103304968,6,92.612,4,2,2,1
10.8,1,0.028919203,8,240.9222,1,3,3,1
18.5,1,0.034136703,16,130.0284,4,2,2,1
12.5,2,0.045393469,4,102.2674,1,1,1,4
12.5,2,0.047199898,2,244.9144,1,2,3,3
18,1,0.07319282,6,154.2972,2,1,1,1
10.5,1,0.011287929,7,238.9248,2,1,1,1
12.5,1,0.036628533,9,145.6128,1,1,1,4
14,2,0.105057952,2,141.1812,1,3,3,1
15.6,2,0,8,169.2132,2,1,1,1
11.6,1,0.017741644,6,178.3686,3,1,2,1
16.25,1,0.039225553,7,116.2176,3,2,2,1
20.5,1,0.141766029,5,87.4172,3,1,2,1
5.035,2,0.080236064,13,226.4036,4,2,3,2
17.6,1,0.082332074,3,160.392,2,1,1,1
12.5,1,0.136085739,8,259.8962,1,1,1,4
8.68,1,0.008885672,2,96.9384,4,2,2,1
17.5,1,0,8,255.2356,1,3,3,1
7.435,1,0.141355941,5,168.5158,2,2,3,4
8.71,1,0.121227447,6,95.2778,3,1,2,1
5.34,2,0.005975976,8,100.8358,3,2,2,1
10.695,2,0.011425458,8,73.6038,2,1,1,1
14.8,2,0.043961689,13,109.157,2,2,1,1
18,1,0.01949589,3,127.8994,4,2,2,1
12.15,1,0.029523375,7,117.215,2,1,1,1
12.5,2,0.062751586,2,244.2486,1,1,1,4
21.2,2,0,5,173.0738,4,2,2,1
8.3,1,0.059175953,15,37.8506,2,2,3,4
9.06,1,0.009831566,16,211.156,4,2,2,1
5.095,2,0.216762584,8,142.2838,2,2,3,4
11.15,1,0.057254675,11,104.0622,4,2,2,1
5.34,2,0,8,101.0358,2,2,3,4
19.75,1,0.041598912,15,118.0466,4,2,2,1
19.6,1,0.024206741,10,47.0718,1,3,3,1
10.695,1,0.063862271,7,38.1848,2,2,1,1
9.42,2,0.073484791,2,63.6194,2,2,3,4
13.5,2,0.125983278,8,264.691,4,2,2,1
19.35,2,0.058161092,15,239.4564,3,2,2,1
9,1,0.1092139,8,175.037,2,2,3,4
12.5,2,0.138195491,2,83.1276,1,1,1,4
20.75,1,0.007595816,8,104.4622,4,2,2,1
15,1,0.11956313,8,227.2694,4,2,2,1
17.85,1,0.018020588,3,94.4094,3,1,2,1
7.81,1,0.067442541,12,244.7486,3,1,2,1
12.5,2,0.008239804,10,152.2708,1,2,3,3
12.1,1,0.030127406,6,74.567,2,1,1,1
17.6,2,0.016014343,13,44.0402,1,3,3,1
14,1,0.041524729,5,181.7634,4,2,2,1
15.1,1,0.055926872,7,141.4496,2,2,1,1
14.5,2,0.097597084,8,158.5262,4,2,3,2
12.5,1,0.177107232,10,157.5288,1,2,3,3
20.25,2,0,6,186.4924,2,2,1,1
9,1,0.019506654,7,169.5474,2,1,1,1
11.8,1,0.022936556,3,177.6686,4,2,3,2
20.25,1,0.02610006,7,182.8976,4,2,2,1
7.51,1,0.103974431,8,112.1544,2,2,1,1
12.5,2,0.086360962,8,153.7972,1,2,3,3
17.85,1,0.011298801,8,213.256,4,2,2,1
9.1,1,0.055541153,7,115.6518,3,2,2,1
12.5,1,0.088720803,3,144.4102,1,2,3,3
5.88,1,0.024866609,7,148.3392,1,3,3,1
15,1,0.064129493,9,45.906,3,1,2,1
16.1,1,0.100213917,15,79.0328,3,1,2,1
21.25,1,0.155621254,8,178.237,2,2,1,1
21.1,2,0.161832494,15,65.7168,3,2,2,1
11.8,2,0.170283492,6,115.1834,2,1,1,1
15.15,2,0.012313256,8,132.8284,4,2,3,2
12.5,1,0,10,94.812,1,2,3,3
5.985,1,0.005689466,11,186.6924,4,2,3,2
9.13,1,0.052140695,7,153.4024,4,2,2,1
9,2,0.050579228,6,151.3024,2,2,1,1
12.5,2,0.04904165,2,245.5144,1,2,3,3
17.75,1,0.034806679,10,250.175,2,2,1,1
12.5,2,0.095395258,13,131.131,1,1,1,4
7.325,1,0.093530571,15,90.4146,2,2,1,1
12.1,2,0.061124626,12,56.4614,1,3,3,1
14,2,0,8,54.864,2,1,1,1
12.85,1,0.121624114,8,42.2428,1,3,3,1
7.535,1,0.081719458,12,118.444,1,3,3,1
16.35,1,0.01336643,16,105.228,2,1,1,1
12.5,1,0.015035032,2,84.025,1,2,3,3
12.5,1,0.059557164,15,149.2366,1,2,3,3
19.2,1,0.077443049,7,194.511,1,3,3,1
18.85,1,0.055470721,11,132.1284,3,2,2,1
14.5,1,0.019514867,16,165.121,3,2,2,1
6.46,2,0.08228859,15,144.4102,2,2,3,4
14.15,1,0.036090136,12,41.1138,4,2,3,2
20.25,1,0.098645981,7,244.746,2,2,3,4
15.7,1,0.03744271,12,181.1634,4,2,2,1
20.25,1,0.147933567,7,235.3616,2,1,1,1
9.6,1,0.084937598,11,105.028,3,1,2,1
20.5,1,0.020601136,15,91.683,3,1,2,1
12.35,2,0.158439388,4,156.0946,3,1,2,1
12.5,1,0,3,165.7842,1,2,3,3
15.75,1,0.135072801,7,99.17,2,1,1,1
19.2,1,0.035156307,8,179.1318,1,3,3,1
12.5,1,0.014509564,15,157.4262,1,2,3,3
9.395,2,0.100315391,11,85.8856,1,3,3,1
18.2,1,0.058420325,7,221.4456,1,3,3,1
19,1,0.027096298,7,128.6336,4,2,3,2
4.805,2,0.037912667,10,125.8704,4,2,2,1
8.85,1,0.016110572,7,104.2964,4,2,2,1
11.65,2,0.076158144,8,82.9908,4,2,3,2
9.395,1,0.104338095,8,236.8932,4,2,2,1
9.695,1,0.129998012,15,185.1898,2,1,1,1
18.7,2,0,2,231.201,3,2,2,1
20.75,1,0.024247803,15,123.973,4,2,3,2
8.89,1,0.005483027,2,100.4016,2,2,1,1
12.6,1,0.064371885,3,119.8414,4,2,3,2
12.6,1,0.082684949,7,176.6054,1,3,3,1
13.1,2,0.098984923,2,198.2768,3,2,2,1
9.3,2,0.014016743,8,196.8084,3,1,2,1
12.5,2,0.060880827,4,124.4388,1,2,3,3
17.7,2,0.068511767,15,83.2276,2,2,3,4
17.85,1,0,8,127.502,3,2,2,1
8.935,1,0.04017515,2,54.1298,3,1,2,1
11.15,1,0.120441348,10,43.7744,4,2,3,2
12.5,1,0.045440803,7,179.5976,1,1,1,4
11.1,1,0.135906738,8,217.9482,4,2,2,1
10,1,0.025973288,6,264.3226,4,2,2,1
12.5,2,0.23372937,11,52.4298,1,1,1,4
12.8,1,0.091552173,16,107.1938,4,2,2,1
9.895,2,0.028883289,6,116.6492,4,2,2,1
13.35,1,0.03236252,4,62.0194,4,2,2,1
7.785,1,0.139835844,10,104.7306,3,2,2,1
12.5,1,0.049810328,3,129.2336,1,2,3,3
16.35,1,0.068466049,15,197.1426,4,2,2,1
11.5,1,0.073178424,15,189.153,4,2,3,2
15.2,1,0.113535259,12,36.0848,4,2,2,1
19.35,1,0.026222599,15,169.0474,2,2,1,1
19.5,2,0,12,233.1958,2,1,1,1
16.1,2,0.01361686,15,107.2596,2,2,1,1
12.5,1,0.023770288,12,107.728,1,2,3,3
18.5,2,0.045720935,10,145.6102,4,2,2,1
12.5,1,0.097145513,5,223.8746,1,2,3,3
15.1,2,0.099858247,15,146.4786,2,1,1,1
17.25,2,0.047339698,8,96.5068,2,2,1,1
19,1,0.129596025,7,190.5872,3,2,2,1
10.6,2,0.033024663,14,49.3008,1,3,3,1
12.5,1,0.195963464,2,105.1622,1,1,1,4
15.2,1,0.112875322,12,37.2848,3,1,2,1
5.845,2,0.104930609,2,212.3218,1,3,3,1
6.57,1,0.097275225,7,192.682,4,2,3,2
21.1,1,0.010623794,7,235.4958,3,2,2,1
4.88,2,0.134248297,11,54.9298,4,2,2,1
19.35,1,0.033139916,4,175.4738,2,2,1,1
11.1,1,0.044786137,8,173.4054,1,3,3,1
19.35,1,0.197679823,8,224.6088,2,2,3,4
9.395,2,0.171042873,15,139.9838,3,1,2,1
8.1,2,0.019764765,6,86.6198,3,1,2,1
9.1,1,0.080455726,7,47.3718,3,2,2,1
9.395,2,0.109540783,12,41.9112,4,2,3,2
6.59,1,0.026291649,7,121.7098,4,2,3,2
15.6,1,0.173299972,15,113.3518,4,2,3,2
20.85,1,0.021325759,15,104.6306,3,1,2,1
17.7,2,0.042441097,2,163.221,1,3,3,1
12.35,2,0,4,158.8946,2,1,1,1
11,2,0.057381292,15,241.2512,4,2,2,1
12.5,2,0.017277445,4,150.7366,1,1,1,4
12.5,1,0.047249645,7,126.7336,1,1,1,4
12.5,1,0.046408928,4,153.5682,1,2,3,3
15.1,2,0.067456225,8,257.5304,4,2,2,1
10.3,1,0.027315417,15,98.7042,2,1,1,1
7.035,1,0.021972988,2,264.091,4,2,2,1
12.65,1,0.059270332,11,229.101,2,2,3,4
15.15,1,0.027936385,11,151.1708,4,2,2,1
19.75,1,0.033958586,8,212.0902,3,2,2,1
5.34,2,0.005973153,8,99.0358,2,2,1,1
12,1,0.033968012,6,181.0976,3,1,2,1
6.28,1,0.027861814,12,85.5198,4,2,2,1
12.5,1,0.134564284,15,42.7086,1,1,1,4
10,1,0.099851786,8,111.7544,3,2,2,1
12.5,1,0.280083047,8,92.712,1,1,1,4
19.5,1,0.026320247,7,184.9608,2,2,3,4
10.695,2,0.060665739,14,173.7712,2,1,1,1
17,1,0.052290474,3,122.873,2,2,1,1
6.78,2,0.140447292,11,93.312,3,2,2,1
12.8,2,0.079076331,10,183.7608,2,1,1,1
15.7,2,0.030599358,8,251.4724,1,3,3,1
17.7,1,0.051042366,7,126.1678,3,2,2,1
12.5,1,0.123745045,8,175.337,1,1,1,4
19.85,1,0.04592756,15,127.902,4,2,2,1
16.25,2,0.048975573,15,151.0682,2,1,1,1
9.395,2,0.13177444,2,87.7198,2,2,1,1
16.85,2,0,8,111.0544,3,2,2,1
12.5,1,0.068788985,8,110.8228,1,2,3,3
10.1,1,0.05630601,7,117.1492,4,2,3,2
12.15,1,0.025864429,5,121.844,2,1,1,1
10.895,1,0.02704266,16,49.4666,3,1,2,1
12.5,2,0.124994714,2,100.5358,1,2,3,3
12.5,2,0.189512493,10,97.7752,1,1,1,4
17.1,1,0.038737554,7,164.7842,2,1,1,1
19.75,1,0.012445941,15,187.8872,3,1,2,1
15.85,1,0.05740255,8,53.0956,2,2,1,1
14.85,1,0.018609305,6,187.1214,3,2,2,1
16.25,1,0.078327268,6,90.9804,3,2,2,1
15.1,1,0.093464804,7,140.8496,2,2,3,4
16.35,1,0.090702992,7,195.111,2,2,1,1
13.15,1,0.024751688,7,178.2686,4,2,3,2
7.71,2,0.0667322,8,56.2956,3,2,2,1
14.85,1,0.018647294,6,187.5214,4,2,3,2
8.775,1,0.021603383,15,112.2228,2,1,1,1
12.5,1,0.065799906,3,101.1042,1,1,1,4
8.1,1,0,15,213.2902,2,2,1,1
8.775,1,0.109890489,10,45.0428,3,1,2,1
12.5,2,0.017093789,8,224.0404,1,1,1,4
12.5,1,0.16898615,6,184.2266,1,2,3,3
15.5,2,0.026302004,15,102.7332,2,1,1,1
12.5,2,0.105155137,15,43.2796,1,2,3,3
7.785,1,0.088708388,15,65.051,2,1,1,1
6.635,2,0.00632491,11,119.1098,3,1,2,1
17.75,2,0.029629236,15,140.1838,1,3,3,1
12.15,1,0.064924087,16,251.204,4,2,3,2
10.1,1,0.167123591,12,243.5512,3,1,2,1
13.35,1,0.017813048,10,77.0012,2,2,1,1
18.85,1,0.04045348,7,247.0144,3,2,2,1
21.1,2,0.161370557,15,64.0168,1,3,3,1
6.305,2,0.123617286,8,93.5436,4,2,3,2
6.63,2,0.104021582,11,164.85,2,1,1,1
12.1,1,0.067549872,15,178.3002,2,2,3,4
7.26,1,0.01441152,4,118.415,1,3,3,1
9.5,2,0.010961524,8,184.4608,4,2,3,2
12.5,1,0.087294906,8,219.1798,1,2,3,3
16.75,2,0.014338639,4,75.7038,2,2,3,4
7.365,1,0.159834724,8,92.512,1,3,3,1
15.7,2,0.008753653,4,205.698,3,2,2,1
17.2,2,0.012061003,6,166.4184,4,2,3,2
6.195,2,0.109596256,11,118.8098,3,2,2,1
21.2,1,0,8,176.137,2,2,1,1
6.785,2,0.042047755,4,44.6112,2,2,1,1
13.6,2,0.049791265,2,108.7912,4,2,3,2
8.85,1,0.054086343,15,182.2292,4,2,3,2
15.6,2,0.035476594,8,112.4518,1,3,3,1
16.75,1,0.060534179,10,169.4106,3,1,2,1
14.15,1,0.034874689,8,242.2828,2,1,1,1
12.5,1,0.066403009,16,186.6924,1,2,3,3
6.575,2,0.075815345,13,144.6444,4,2,3,2
5.98,1,0.072915282,15,145.1418,2,2,3,4
5.63,2,0.041077066,4,106.5306,2,2,3,4
20.7,1,0.169808455,6,183.4266,2,1,1,1
11,1,0.106435421,13,125.7046,4,2,2,1
6.03,1,0.022749737,10,175.7028,3,2,2,1
18.6,1,0.152029528,14,99.3358,3,1,2,1
12.5,2,0.01214561,15,59.7904,1,2,3,3
10.3,2,0.011124197,8,87.454,3,1,2,1
20.25,2,0.018834342,15,222.3772,2,2,1,1
16.7,2,0,11,99.6384,2,2,1,1
7.315,1,0.015289106,8,151.134,1,3,3,1
10.1,1,0.056394771,7,115.9492,4,2,2,1
9.42,2,0,2,61.3194,2,2,1,1
6.135,2,0.079650513,11,150.1366,4,2,3,2
12.5,1,0.030359318,16,181.166,1,2,3,3
12.5,1,0.04316119,7,176.4686,1,1,1,4
20.5,1,0.020721583,15,91.183,4,2,2,1
13.85,1,0.031515822,16,37.948,4,2,2,1
12.6,2,0.073858923,10,253.2356,1,3,3,1
20.85,2,0.056785107,13,102.2648,4,2,2,1
15.7,1,0,11,250.6724,2,2,1,1
19.7,1,0.041908424,2,109.5912,4,2,3,2
12.15,2,0.058377105,15,160.6552,1,3,3,1
15.85,2,0.184169331,2,38.6506,2,2,3,4
12.5,2,0.279663801,2,35.6558,1,1,1,4
14,2,0.042042857,8,53.864,3,2,2,1
15.5,2,0.100765839,15,196.0768,2,1,1,1
11.3,1,0.007291207,4,196.8426,2,2,1,1
12.5,2,0.182980378,6,80.496,1,1,1,4
5.695,2,0,13,256.4988,2,2,3,4
16,1,0.057175809,10,223.5404,3,2,2,1
8.6,1,0.06969924,7,92.6146,4,2,3,2
12.5,2,0.120667057,8,94.6752,1,2,3,3
7.475,1,0.148751515,15,241.8854,2,2,1,1
9.5,2,0.133296733,2,229.8668,4,2,2,1
13.65,2,0.013111823,15,113.2834,4,2,2,1
12.1,1,0.115052659,11,222.6114,2,2,1,1
6.425,1,0.093644428,15,174.3712,3,2,2,1
7.39,1,0.092971061,7,252.4066,3,2,2,1
6.775,1,0.105245865,7,81.925,2,1,1,1
6.965,1,0.028664878,7,159.0604,4,2,3,2
17.5,1,0.026142114,8,256.3356,2,1,1,1
16.6,1,0.027635129,7,178.8344,3,2,2,1
11.65,2,0.075786047,8,85.3908,1,3,3,1
19.6,2,0.214306131,8,166.7816,2,2,3,4
12.5,1,0.057118149,15,124.8046,1,2,3,3
16.6,1,0.102967068,15,118.8466,3,1,2,1
12.5,1,0.038549965,7,164.2842,1,2,3,3
17.7,1,0.087945039,10,183.3292,2,2,1,1
16.25,2,0.048934817,15,153.0682,1,3,3,1
11.6,1,0.040945898,12,142.9154,2,1,1,1
9.6,2,0.023788808,8,187.8872,2,2,3,4
10.395,2,0.029861927,10,86.6514,1,3,3,1
6.86,1,0.036611419,7,230.201,3,2,2,1
7.35,1,0.028589521,15,42.0454,3,1,2,1
8.8,1,0.071720362,8,210.6612,4,2,3,2
7.905,1,0.09203683,2,110.5254,2,2,3,4
10,1,0.099649694,8,113.7544,2,1,1,1
12.5,1,0.099274751,15,115.2518,1,2,3,3
15.35,1,0.020368186,12,216.9508,3,2,2,1
19.85,1,0.176712457,15,222.9772,4,2,3,2
17.75,1,0.034949223,10,250.275,4,2,2,1
12.5,1,0.093315935,2,58.7904,1,1,1,4
16.6,1,0.0163024,3,109.5596,4,2,2,1
5.735,1,0.05704978,15,175.037,2,2,1,1
6.55,2,0.034674522,13,157.5288,3,2,2,1
12.5,1,0.015470159,2,100.4384,1,1,1,4
7.35,2,0.014362412,15,241.1512,3,1,2,1
8.115,2,0.032224086,6,154.8972,3,2,2,1
12.5,1,0.153585858,8,221.1798,1,1,1,4
8.05,2,0.165013572,10,113.2518,3,2,2,1
7.935,1,0.017226149,10,48.635,4,2,3,2
17.25,1,0.107041738,2,41.2822,2,1,1,1
8.26,2,0.03249201,12,124.773,2,2,1,1
12.5,2,0.104509448,2,214.7218,1,2,3,3
12.5,2,0.077636468,4,236.2248,1,2,3,3
6.52,1,0.044598726,6,167.7842,3,1,2,1
12.5,1,0.169493477,9,57.0614,1,2,3,3
